#,TBS,Aktivitetstype,Navn,Kode,Lokation,Startdato,Slutdato,Varighed,Produktionsfaktor,Foregående,Efterfølgende,Ressourcer,Tags,Kalender,Lokationspræcision,ASAP,Kontinuert,Farve,Linket omkostninger,Total pris,Linket mængder,Mængder,Fremdrift
3348,1,task,Dæk over,,,16/03/2021,1/12/2022,1.757,,Dæk over  0 d; Dæk over-2  0 d; Dæk over-3  0 d; Dæk over-4  0 d; Dæk over-5  0 d; Dæk over-6  0 d; Dæk over-7  0 d; Dæk over-8  0 d,,,Dæk over - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#4386bb,,0,,0,
3349,1.1,subtask,Dæk over,,,16/03/2021,09/03/2022,257,,Dæk over  0 d,,,Dæk over - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#4386bb,,0,,0,
3350,1.1.1,locationTask,Dæk over,,Project / Indvendige arbejder / L1 / Stueplan,16/03/2021,09/03/2022,257,1,Dæk over  0 d,,,Dæk over - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#4386bb,,0,,0,0
3353,1.2,subtask,Dæk over-3,,,11/05/2021,26/05/2022,273,,Dæk over-3  0 d,,,Dæk over - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#4386bb,,0,,0,
3354,1.2.1,locationTask,Dæk over-3,,Project / Indvendige arbejder / L4 / Stueplan,11/05/2021,26/05/2022,273,1,Dæk over-3  0 d,,,Dæk over - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#4386bb,,0,,0,0
3357,1.3,subtask,Dæk over-5,,,28/06/2021,20/07/2022,278,,Dæk over-5  0 d,,,Dæk over - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#4386bb,,0,,0,
3358,1.3.1,locationTask,Dæk over-5,,Project / Indvendige arbejder / L3 / Stueplan,28/06/2021,20/07/2022,278,1,Dæk over-5  0 d,,,Dæk over - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#4386bb,,0,,0,0
3351,1.4,subtask,Dæk over-2,,,4/10/2021,12/05/2022,159,,Dæk over-2  0 d,,,Dæk over - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#4386bb,,0,,0,
3352,1.4.1,locationTask,Dæk over-2,,Project / Indvendige arbejder / L1 / 1. sal,4/10/2021,12/05/2022,159,1,Dæk over-2  0 d,,,Dæk over - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#4386bb,,0,,0,0
3355,1.5,subtask,Dæk over-4,,,1/11/2021,15/06/2022,163,,Dæk over-4  0 d,,,Dæk over - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#4386bb,,0,,0,
3356,1.5.1,locationTask,Dæk over-4,,Project / Indvendige arbejder / L4 / 1. sal,1/11/2021,15/06/2022,163,1,Dæk over-4  0 d,,,Dæk over - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#4386bb,,0,,0,0
3359,1.6,subtask,Dæk over-6,,,22/11/2021,29/08/2022,201,,Dæk over-6  0 d,,,Dæk over - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#4386bb,,0,,0,
3360,1.6.1,locationTask,Dæk over-6,,Project / Indvendige arbejder / L3 / 1. sal,22/11/2021,29/08/2022,201,1,Dæk over-6  0 d,,,Dæk over - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#4386bb,,0,,0,0
